maxPlayerLevel;numberOfAttemptedLevels;attemptsOnTheHighestLevel;totalNumOfAttempts;averageNumOfTurnsPerCompletedLevel;doReturnOnLowerLevels;numberOfBoostersUsed;fractionOfUsefullBoosters;totalScore;totalBonusScore;totalStarsCount;numberOfDaysActuallyPlayed 
16;17;1;28;14.35;1;4;1;4577000;3375;44;1
42;43;15;120;18.3953488372;1;13;0.4615384615;10692000;6900;93;10
42;6;2;10;22.4;1;3;0.3333333333;1133000;650;11;1
23;24;1;38;16.75;0;9;0.7777777778;6147000;4225;53;2
86;31;26;155;18.8387096774;1;17;0.5882352941;5008000;3725;52;13
2;3;1;3;8;0;0;0;464000;750;6;1
0;1;1;1;3;0;0;0;113000;250;0;1
13;14;1;15;16.7142857143;1;4;0.75;3621000;2525;32;2
8;3;1;3;21.5;0;1;1;635000;325;4;1
42;43;35;116;19.5;0;12;0.5833333333;11061000;7525;100;5
1;2;1;2;4.5;0;0;0;257000;500;3;1
44;45;3;67;19.0681818182;0;23;0.7826086957;12172000;7600;100;4
0;1;1;1;3;0;0;0;163000;250;0;1
0;1;1;1;3;0;0;0;113000;250;0;1
5;6;2;7;9.2;0;1;1;1370000;1075;13;2
5;6;1;6;9;0;2;0.5;950000;1050;13;1
58;59;27;187;19.4666666667;1;34;0.5882352941;13842000;9300;124;12
9;5;1;6;17.4;0;2;0.5;772000;625;8;1
65;66;21;164;19.7878787879;1;33;0.8484848485;16659000;11275;151;10
33;3;2;4;16;0;4;0.5;366000;75;4;1
25;26;3;37;17.2;0;13;0.5384615385;6527000;4650;61;5
14;15;2;20;16.4285714286;0;4;1;2967000;2875;36;3
10;11;1;14;13.7;0;6;0.6666666667;2225000;1950;27;2
58;14;3;47;21.8571428571;1;3;1;2380000;1925;25;6
2;3;1;3;6.3333333333;0;0;0;376000;575;6;1
2;3;1;3;7;0;0;0;344000;500;6;1
65;29;13;128;19.7222222222;1;6;0.5;7021000;4550;66;10
33;34;1;64;17.4242424242;0;18;0.6666666667;7944000;5075;68;3
0;1;1;1;3;0;0;0;113000;250;0;1
52;1;3;3;0;0;1;0;0;0;0;1
7;8;1;8;12.625;0;2;1;2015000;1725;18;1
50;51;9;132;19.2549019608;1;18;0.7777777778;12561000;8200;109;6
2;3;1;3;7;0;0;0;424000;650;6;1
13;14;2;15;16.5384615385;0;3;1;2833000;2350;30;3
0;1;1;1;3;0;0;0;125000;250;0;1
46;16;7;40;22.6;0;12;0.25;2936000;2475;33;4
4;5;1;5;8.6;0;1;1;1021000;1050;11;1
41;1;5;5;0;0;2;0;0;0;0;1
6;7;2;8;12.2857142857;0;3;0.6666666667;1506000;1450;16;1
9;10;2;11;13.4;0;2;1;2338000;1700;21;1
6;7;1;7;10;0;2;1;1420000;1200;14;2
55;21;3;123;22.1818181818;1;4;0.75;3653000;2825;37;7
10;11;3;19;13.7333333333;1;4;0.75;3441000;2250;30;1
27;28;2;37;16.25;1;8;0.875;8309000;4700;63;2
2;3;1;3;6.3333333333;0;0;0;376000;575;6;1
36;37;2;60;18.3888888889;0;16;0.75;11337000;6350;87;4
0;1;1;1;3;0;0;0;163000;250;0;1
10;11;3;15;13.6;0;2;0.5;2125000;1875;26;1
16;17;9;41;16;0;5;0.6;4446000;3025;38;5
1;2;1;2;5;0;0;0;269000;500;3;1
9;10;2;13;13.5555555556;0;3;1;2092000;2075;25;1
15;16;2;20;16;0;10;0.7;3644000;3050;39;1
10;11;2;13;14.1;0;2;1;2021000;1900;25;2
1;2;1;2;5.5;0;0;0;351000;500;3;1
39;10;31;60;27.7777777778;0;8;0.25;1657000;1100;17;5
3;4;1;6;7.25;0;0;0;540000;700;7;1
96;30;7;144;20.8333333333;1;14;0.7857142857;5351000;5150;65;13
1;2;1;2;5;0;0;0;269000;400;3;1
0;1;1;1;3;0;0;0;113000;250;0;1
5;6;2;8;9.4;0;1;0;947000;1150;14;1
3;4;1;5;6.5;0;0;0;776000;1000;9;1
55;55;1;103;19.7142857143;1;21;0.7142857143;14325000;9750;127;8
5;6;1;6;9.3333333333;0;1;1;1422000;1300;14;1
15;16;5;21;15.2;0;10;0.7;4604000;3100;41;4
52;2;5;6;22;0;2;0.5;155000;150;2;1
50;51;14;170;19.48;0;19;0.5263157895;11807000;7975;107;10
9;10;1;12;13.6;0;2;1;1782000;1775;22;2
10;11;4;15;13.6;0;2;1;2186000;1975;27;1
29;30;2;41;17.275862069;0;8;1;7962000;5450;71;2
2;3;1;3;8;0;0;0;395000;650;6;1
20;21;3;32;17.15;0;9;0.6666666667;4202000;3550;47;2
10;11;1;11;14;0;3;1;2192000;1875;25;1
0;1;1;1;3;0;0;0;113000;250;0;1
0;1;1;1;3;0;0;0;113000;250;0;1
19;3;10;13;27;0;4;0.25;391000;225;3;4
0;1;1;1;3;0;0;0;113000;250;0;1
1;2;1;2;4.5;0;0;0;313000;500;3;1
8;9;1;10;13.7777777778;0;2;1;1505000;1500;17;1
7;8;1;8;12.875;0;2;1;1847000;1725;18;1
10;11;2;15;14.6;0;2;1;2143000;1875;25;2
2;3;1;3;6.3333333333;0;0;0;366000;650;6;1
29;1;8;8;0;0;3;0;0;0;0;3
16;17;1;25;15.75;0;3;1;4614000;3175;41;3
11;5;1;5;17.6;0;1;1;1246000;1000;12;1
0;1;1;1;3;0;0;0;150000;250;0;1
1;2;1;3;3;1;0;0;113000;250;3;1
16;17;6;28;14.8125;0;5;0.4;4039000;3025;39;5
31;4;1;9;29;1;0;0;646000;300;4;1
15;10;4;16;14.8888888889;1;3;0.3333333333;3069000;925;24;1
6;7;2;8;9.5;0;2;0.5;1542000;1300;16;1
29;30;4;73;17.4482758621;0;17;0.5882352941;6730000;5175;68;6
7;8;2;10;13.5714285714;0;2;0.5;1552000;1575;19;1
16;1;1;1;0;0;1;0;0;0;0;1
7;8;1;8;12.625;0;3;1;1622000;1425;16;1
0;1;1;1;3;0;0;0;163000;250;0;1
55;55;2;109;19.9285714286;1;25;0.72;14183000;9350;123;7
6;7;1;7;12.2857142857;0;3;1;1404000;1550;17;1
20;3;1;3;20.6666666667;0;0;0;462000;225;3;1
21;22;3;38;16.6666666667;0;5;0.6;5199000;3550;49;4
11;12;1;13;15.5;0;3;1;3115000;2475;28;1
9;10;1;10;13.2222222222;0;1;1;2847000;1775;22;2
71;16;1;75;22;0;8;0.625;2281000;1800;23;6
16;17;1;30;15.25;0;6;0.5;4239000;3000;40;3
0;1;1;1;3;0;0;0;113000;250;0;1
18;19;1;23;16.6666666667;0;6;1;4468000;3350;44;2
20;21;11;53;16.35;0;7;0.2857142857;4430000;3100;42;7
13;14;1;24;14.2307692308;0;4;0.75;3306000;2525;34;2
0;1;1;1;3;0;0;0;125000;250;0;1
29;15;2;27;19.4285714286;0;16;0.4375;3665000;2175;29;8
15;16;1;17;15.8666666667;0;7;1;3187000;2925;37;2
0;1;1;1;0;0;0;0;0;0;0;1
2;3;1;3;5.6666666667;0;0;0;418000;750;6;1
0;1;1;1;3;0;0;0;113000;250;0;1
10;11;2;12;14.3;0;2;1;1856000;1875;26;1
15;16;1;18;15.8;0;5;1;3685000;2950;37;1
4;5;1;5;9.6;0;1;1;1051000;1150;12;1
15;16;1;26;14.9333333333;0;4;1;3731000;2750;37;2
65;14;9;84;21.4285714286;1;8;0.375;3398000;1950;27;8
16;17;4;31;15.3125;0;3;0.6666666667;4459000;3025;40;2
16;17;4;29;15.75;0;8;0.625;3611000;3175;41;3
6;7;1;7;9.5714285714;0;2;1;1669000;1275;14;1
3;4;1;4;6.75;0;0;0;614000;900;9;2
7;8;1;8;12.125;0;2;1;1541000;1525;18;1
1;2;1;2;3.5;0;0;0;238000;500;3;1
0;1;1;1;3;0;0;0;113000;250;0;1
18;3;1;3;22;0;1;1;524000;400;4;1
50;10;4;39;22.4444444444;0;6;0.3333333333;1825000;1700;21;3
0;1;1;1;3;0;0;0;113000;250;0;1
27;4;43;53;17.3333333333;0;9;0;693000;575;7;8
5;6;1;7;9.2;0;2;0.5;997000;1250;15;1
9;10;1;12;14.1;0;2;1;2249000;1950;24;1
9;10;4;14;14.5555555556;0;2;1;2382000;1775;22;1
33;34;2;67;18.0303030303;0;12;0.6666666667;8145000;5625;75;7
19;20;1;29;16.2631578947;0;4;0.75;4624000;3300;42;3
5;6;2;7;9.8333333333;0;1;1;1117000;1300;14;1
2;3;1;3;6;0;0;0;393000;650;5;1
7;7;2;10;12.2222222222;1;2;1;1797000;1650;20;2
5;6;1;6;9;0;1;1;1004000;1075;13;1
2;3;1;3;7.3333333333;0;0;0;406000;575;6;1
13;14;3;20;16.1538461538;0;3;1;3216000;2725;35;1
15;16;5;51;17.1052631579;1;12;0.5833333333;3789000;3025;39;6
15;16;1;21;15.4;0;11;0.7272727273;3747000;2775;36;1
40;7;18;43;24.4;1;8;0.625;1398000;875;11;8
51;17;3;56;22.65;1;9;0.3333333333;3298000;1750;26;7
17;18;1;42;16.5416666667;1;9;0.5555555556;5881000;3625;47;4
5;6;1;8;8.2;0;1;1;1612000;1075;13;1
27;28;6;51;17.1851851852;0;13;0.6923076923;8083000;5225;67;2
36;37;2;71;18.6153846154;1;23;0.6086956522;11070000;6600;89;5
5;6;1;6;9.1666666667;0;1;1;1161000;1225;13;1
42;10;9;55;24.1111111111;1;3;0.3333333333;1728000;1275;19;8
1;2;1;2;3.5;0;0;0;226000;400;3;1
10;2;3;4;14;0;0;0;121000;0;3;1
15;15;3;22;16;0;3;1;3536000;2425;33;3
0;1;1;1;3;0;0;0;113000;250;0;1
9;1;1;1;0;0;0;0;0;0;0;1
1;2;1;2;3;0;0;0;113000;250;3;1
4;5;1;6;9.6;0;1;1;704000;875;9;1
2;3;1;4;6.25;1;0;0;485000;750;6;1
5;6;1;6;10;0;1;1;1276000;1150;13;1
4;5;2;6;9;0;1;0;831000;900;11;2
6;7;1;8;11;0;1;1;1285000;1550;16;1
1;2;1;2;7.5;0;0;0;307000;500;3;1
6;7;1;10;10.2857142857;0;2;1;1262000;1300;15;2
3;4;1;4;7;0;0;0;1168000;1000;9;1
12;13;1;15;16.1538461538;0;6;0.8333333333;3638000;2900;34;2
37;38;5;71;18.2972972973;0;14;0.5714285714;9055000;6200;84;5
1;2;1;2;3;0;0;0;113000;250;3;1
32;1;10;10;0;0;1;0;0;0;0;2
13;14;2;19;15;0;5;0.6;2976000;2450;31;1
4;5;1;5;9.6;0;1;1;1468000;1250;12;1
14;15;2;18;16.2142857143;0;7;0.8571428571;4114000;2775;37;2
33;3;14;17;22.5;0;4;0;291000;75;3;2
15;16;4;25;15.7058823529;1;8;0.75;4485000;2950;39;3
5;6;2;7;9.2;0;1;1;1287000;1250;15;1
9;10;1;10;13.9;0;2;1;2021000;1800;22;1
27;1;5;5;0;0;1;0;0;0;0;1
21;22;2;40;17.2380952381;0;7;0.5714285714;5451000;3850;50;2
5;6;1;6;11.5;0;2;1;1199000;1300;13;1
31;32;1;62;17.6129032258;0;13;0.6923076923;7945000;5225;67;5
14;2;3;6;16;0;2;0.5;133000;75;1;1
46;13;1;34;22.4615384615;0;5;0.8;2553000;2000;24;4
11;5;1;5;17.4;0;2;1;1051000;825;12;2
4;5;1;5;10.2;0;1;1;1529000;1250;12;1
56;11;1;50;22.4666666667;1;6;0.5;2292000;1275;19;5
5;6;1;6;9;0;1;1;1339000;1325;15;1
65;65;10;177;19.8125;0;9;1;15267000;10550;142;12
17;18;3;53;16.0416666667;1;6;0.5;6269000;3725;48;6
4;5;1;5;9.4;0;1;1;1226000;1150;11;1
50;5;19;31;25.25;0;15;0.2;970000;725;9;11
0;1;1;1;3;0;0;0;113000;250;0;1
1;2;1;2;4.5;0;0;0;357000;500;3;1
33;14;3;34;24.3333333333;0;10;0.4;3007000;1575;24;4
65;66;2;126;19.7246376812;1;28;0.8214285714;16192000;10625;142;11
58;1;10;10;0;0;2;0;0;0;0;5
0;1;1;1;3;0;0;0;150000;250;0;1
2;3;1;3;8;0;0;0;459000;750;6;1
39;40;4;65;18.7692307692;0;19;0.6842105263;10757000;6450;88;5
2;3;1;3;4.6666666667;0;0;0;375000;750;6;1
29;30;4;52;17;0;13;0.6923076923;7435000;4950;65;4
15;16;1;23;16.3333333333;0;6;0.5;4484000;2975;39;3
2;3;1;3;6.3333333333;0;0;0;382000;750;6;1
2;3;1;3;6.6666666667;0;0;0;502000;750;6;1
2;3;1;3;4;0;0;0;288000;500;6;1
0;1;1;1;3;0;0;0;113000;250;0;1
5;6;2;7;9.3333333333;0;1;1;1765000;1500;15;2
9;10;1;11;13.7777777778;0;2;0.5;2305000;2250;27;2
15;16;2;21;14.1666666667;1;3;1;4147000;2925;38;2
0;1;1;1;3;0;0;0;113000;250;0;1
15;16;2;23;16;0;6;0.8333333333;2870000;2650;35;2
42;9;8;59;22.6428571429;1;4;0.25;2611000;1125;18;8
21;22;3;63;17.0476190476;0;5;0.8;4608000;3675;48;7
27;28;2;55;16.6666666667;0;8;0.75;6315000;4625;60;4
16;3;1;5;16;0;2;1;374000;150;2;1
39;6;17;49;26.4;0;1;0;985000;850;11;12
60;7;13;40;21.7142857143;1;6;0.5;1268000;900;12;5
18;19;2;36;16.1111111111;0;9;0.4444444444;5328000;3500;46;4
4;4;1;6;5.5;1;1;0;647000;225;6;1
2;3;1;3;5.6666666667;0;0;0;362000;650;6;1
13;14;2;17;15.9285714286;0;3;1;3635000;2800;36;5
70;20;19;112;22.2142857143;1;9;0.4444444444;6602000;3075;41;9
50;51;10;130;19.32;0;21;0.6666666667;12778000;8700;115;10
2;3;1;3;5.6666666667;0;0;0;368000;650;6;1
25;26;3;35;17.2;0;13;0.7692307692;7926000;4850;64;3
23;10;1;14;21.8;0;6;0.5;2308000;1250;14;2
25;26;2;46;17.76;0;13;0.6923076923;7914000;4550;58;3
50;8;1;10;19.8571428571;0;2;1;1229000;1200;15;7
4;5;1;5;10;0;1;1;750000;975;11;1
3;4;1;4;7.5;0;0;0;1126000;1000;9;1
0;1;1;1;3;0;0;0;150000;250;0;1
7;8;1;8;12.125;0;2;1;1595000;1625;17;1
33;34;2;55;17.2285714286;1;21;0.7142857143;8999000;5800;78;3
5;6;2;7;9;0;1;1;1374000;1075;13;1
0;1;1;1;3;0;0;0;125000;250;0;1
3;4;1;4;6.25;0;0;0;676000;650;5;1
6;7;1;10;10.2857142857;0;2;1;1923000;1550;17;1
19;20;1;28;16.8421052632;0;6;0.6666666667;5039000;3650;46;6
4;5;1;5;8;0;1;1;824000;1050;11;1
1;1;2;2;3;1;0;0;113000;250;3;1
41;42;3;61;19.1860465116;1;19;0.8947368421;12844000;7775;103;4
9;10;2;15;13.4444444444;0;2;0.5;2287000;2050;25;1
0;1;1;1;3;0;0;0;113000;250;0;1
25;26;1;43;16.76;0;6;0.8333333333;5890000;4550;61;4
9;10;1;10;15.4;0;2;1;2156000;2050;25;2
5;6;1;6;9.5;0;1;1;1276000;1200;13;1
4;5;1;5;8.8;0;1;1;832000;900;10;1
19;20;2;35;16.1578947368;0;5;0.6;4612000;3575;47;2
0;1;1;1;3;0;0;0;113000;250;0;1
0;1;1;1;3;0;0;0;113000;250;0;1
17;18;1;20;16.0555555556;0;4;0.75;5694000;3525;45;2
0;1;1;1;3;0;0;0;125000;250;0;1
0;1;1;1;3;0;0;0;125000;250;0;1
5;6;1;6;9.6;0;1;1;1194000;1250;15;1
86;54;15;154;22.4117647059;1;14;0.8571428571;12564000;8825;116;11
6;7;1;7;11.8571428571;0;3;1;1409000;1100;13;1
7;6;1;6;15.6666666667;0;3;1;1611000;1400;15;1
17;3;2;9;22;0;0;0;755000;575;4;1
27;10;3;22;19;0;5;1;2651000;1275;17;2
58;24;1;93;21.1481481481;1;12;0.5833333333;4097000;3100;44;11
13;14;2;25;14.8333333333;1;5;0.8;5531000;2850;34;4
10;7;2;9;18.3333333333;0;2;0.5;1388000;1050;16;2
58;30;2;84;22.0625;1;6;0.5;6130000;3975;55;6
21;22;11;41;16.7619047619;0;6;0.8333333333;4621000;3325;45;6
1;2;1;2;4;0;0;0;282000;500;3;1
44;13;7;35;25.7857142857;1;10;0.5;2508000;2000;26;5
58;13;1;67;22.3571428571;1;7;0.5714285714;2423000;1875;25;7
2;3;1;3;8;0;0;0;419000;750;6;1
43;10;8;33;22.9166666667;1;7;0.4285714286;1981000;1375;19;3
30;31;1;70;17.9032258065;0;12;0.4166666667;7872000;5550;68;7
7;8;3;11;11.1428571429;0;5;0.4;1183000;1200;15;2
5;6;1;7;7.5;1;1;1;775000;800;10;1
1;2;1;2;7.5;0;0;0;407000;500;3;1
25;26;2;37;17.88;0;12;0.5833333333;6364000;4150;55;4
13;7;1;7;22.8571428571;0;5;1;2899000;1225;16;2
73;74;13;168;20.6756756757;1;35;0.6;21158000;13300;174;7
12;12;1;24;15.2222222222;1;1;0;4878000;2575;32;1
9;10;3;13;14.4;0;1;1;1597000;1675;21;2
25;26;3;35;17.12;0;9;0.6666666667;6266000;4050;53;3
13;14;1;20;14.6;1;8;0.625;2981000;2575;33;3
11;12;1;17;15.1666666667;0;4;0.75;2849000;2650;31;2
11;12;6;27;14.6363636364;0;2;1;2598000;2025;26;3
2;3;1;3;5.6666666667;0;0;0;353000;650;6;1
1;2;1;2;5.5;0;0;0;363000;500;3;1
50;17;9;58;22.875;0;14;0.4285714286;3276000;2375;30;10
9;10;3;12;13.6666666667;0;1;1;2126000;1625;20;2
5;6;1;6;9.8333333333;0;1;1;1389000;1325;13;1
42;4;15;29;22.6666666667;0;7;0.2857142857;444000;450;6;5
10;11;2;16;14.6;0;3;1;1816000;1800;25;1
24;18;1;30;19.9444444444;0;11;0.7272727273;4984000;2925;36;5
34;1;5;5;0;0;0;0;0;0;0;1
21;22;2;43;16.9523809524;0;8;1;5374000;3850;50;3
35;36;1;54;17.8857142857;0;20;0.75;8291000;5625;76;5
2;3;1;3;7;0;0;0;592000;750;6;1
5;6;1;6;9.6;0;1;1;1297000;1250;15;1
5;6;1;6;10.3333333333;0;1;1;1106000;1300;14;1
0;1;1;1;3;0;0;0;113000;250;0;1
16;17;1;25;16.1875;0;4;0.75;3886000;3225;40;4
0;1;1;1;3;0;0;0;113000;250;0;1
4;5;1;5;8.8;0;1;1;798000;900;8;1
1;2;1;2;4;0;0;0;344000;500;3;1
79;43;5;314;20.58;1;9;1;9429000;6000;84;11
38;4;1;4;27.5;0;2;1;1368000;825;7;1
39;8;2;22;26;0;4;0.5;1212000;875;12;2
2;3;1;3;6.6666666667;0;0;0;417000;750;6;1
11;12;1;17;12.9090909091;0;2;1;2537000;1950;27;1
48;49;2;94;19.4285714286;0;29;0.5517241379;12005000;8350;106;9
55;14;1;34;20.8666666667;1;11;0.6363636364;2654000;2125;28;11
1;2;1;2;5.5;0;0;0;263000;500;3;1
21;22;2;57;16.7692307692;1;9;0.5555555556;5777000;3750;51;4
20;21;6;46;17.05;0;10;0.4;4139000;3375;43;5
2;3;1;3;6;0;0;0;443000;750;6;1
15;3;1;3;16.6666666667;0;1;1;513000;400;4;1
1;2;1;2;6;0;0;0;326000;500;3;1
4;5;1;5;9;0;1;1;1429000;1075;10;2
0;1;1;1;3;0;0;0;113000;250;0;1
13;14;1;16;15.0714285714;0;6;1;3630000;2775;34;2
20;21;1;28;16.9047619048;0;6;0.6666666667;4441000;3475;46;2
0;1;1;1;3;0;0;0;163000;250;0;1
73;16;1;59;23.9333333333;0;3;1;4568000;2950;39;10
0;1;1;1;3;0;0;0;150000;250;0;1
0;1;1;1;3;0;0;0;113000;250;0;1
10;11;6;19;14.3;0;2;1;1747000;1775;23;3
0;1;1;1;3;0;0;0;113000;250;0;1
20;21;1;27;17.25;0;3;0.6666666667;4550000;3450;44;1
7;8;2;9;11.4285714286;0;2;1;1620000;1375;17;2
6;7;1;7;10.5714285714;0;2;1;1614000;1650;17;1
20;1;2;2;0;0;0;0;0;0;0;1
1;2;1;2;4;0;0;0;232000;400;3;1
6;7;1;7;11;0;2;1;1657000;1550;17;1
35;4;1;7;24.3333333333;0;1;0;405000;225;5;3
17;18;3;28;16.4117647059;0;10;0.6;4235000;3325;43;2
15;16;15;36;14.5882352941;1;12;0.75;3988000;2800;39;4
33;34;5;77;17.7878787879;0;18;0.6666666667;8052000;5450;73;5
11;12;3;20;13.7272727273;0;2;0.5;2112000;1950;27;1
15;16;1;19;15.25;0;5;1;4447000;2925;38;1
21;4;2;12;19.8571428571;1;0;0;982000;300;5;1
33;34;4;42;18;0;18;0.6666666667;8033000;5825;78;5
83;84;5;275;20.1764705882;1;41;0.487804878;22314000;13950;184;12
18;19;1;21;16.6842105263;0;5;1;4316000;3400;44;3
6;7;1;7;10.8571428571;0;2;1;1554000;1550;17;1
11;12;2;15;14.0909090909;0;2;1;2813000;2200;29;1
10;11;2;16;13.1;0;1;1;2304000;1950;27;1
117;41;3;221;24.7073170732;1;32;0.5625;7533000;6275;89;9
6;7;1;7;10.2857142857;0;2;1;1597000;1300;15;1
7;8;1;8;10.7142857143;0;2;1;1800000;1550;19;1
9;10;1;13;13.4444444444;0;2;0.5;1594000;1675;21;1
42;4;15;21;20;1;3;0.3333333333;559000;225;6;2
13;14;4;22;15.6923076923;0;7;0.5714285714;3569000;2275;29;2
3;4;1;4;8.25;0;0;0;620000;900;9;1
6;7;1;7;9.6666666667;0;2;0.5;1791000;1225;15;1
25;26;1;47;17.24;0;13;0.5384615385;4826000;3725;50;7
0;1;1;1;3;0;0;0;113000;250;0;1
42;8;15;36;20;1;6;0;931000;450;9;4
21;22;22;81;16.4285714286;0;4;0.75;5302000;3475;46;9
42;14;15;52;25.3076923077;0;7;0.5714285714;2909000;2025;27;7
9;10;4;14;15;0;3;1;1662000;1875;23;1
9;10;2;11;14.2;0;3;1;1952000;1800;22;1
0;1;1;1;3;0;0;0;113000;250;0;1
15;16;1;18;15.4;0;6;1;4411000;3025;39;2
3;4;1;4;8;0;0;0;633000;900;9;1
15;2;1;2;14;0;0;0;657000;500;3;1
5;6;1;6;11;0;1;1;1185000;1400;15;2
21;22;13;55;17;0;9;0.5555555556;4437000;3550;47;5
3;4;1;4;7.5;0;0;0;706000;1000;9;1
6;7;1;7;10;0;2;1;1191000;1300;15;1
1;2;1;2;4.5;0;0;0;238000;500;3;1
7;8;1;10;11;1;2;1;2686000;1800;20;1
4;5;1;5;9.8;0;1;1;947000;950;10;1
0;1;1;1;3;0;0;0;150000;250;0;1
1;2;1;2;4;0;0;0;251000;500;3;1
5;6;1;6;10;0;1;1;1384000;1400;15;1
3;4;1;4;7;0;0;0;700000;825;7;1
7;8;1;8;12.8571428571;0;3;0.6666666667;1623000;1550;19;1
1;2;1;2;4;0;0;0;313000;500;3;1
6;7;1;7;10;0;2;1;1356000;1575;18;2
50;51;1;107;19.18;0;12;0.8333333333;12670000;9000;118;4
7;6;1;7;13.6666666667;1;2;1;1697000;875;11;1
73;16;18;55;22.5294117647;1;8;0.625;5115000;2250;30;7
2;3;1;3;5;0;0;0;257000;500;6;1
58;9;10;48;21.6666666667;1;4;0.25;1396000;1100;16;6
0;1;1;1;3;0;0;0;113000;250;0;1
12;13;1;20;16;0;5;0.6;2611000;2275;28;3
33;34;6;101;17.7575757576;0;22;0.4090909091;8355000;5325;72;9
39;9;18;67;27.5555555556;1;9;0.1111111111;1672000;1175;15;10
6;7;1;10;9.4444444444;1;2;1;1830000;1400;17;1
0;1;1;1;3;0;0;0;113000;250;0;1
19;13;1;14;20.3333333333;0;5;0.8;2485000;1800;24;3
2;1;1;1;8;0;0;0;130000;250;0;1
0;1;1;1;3;0;0;0;113000;250;0;1
73;21;3;121;22.8181818182;1;27;0.4074074074;5274000;3100;43;13
33;34;16;98;17.5757575758;0;18;0.5;8156000;5375;72;5
11;4;1;4;18.6666666667;0;0;0;421000;300;7;2
16;17;8;44;15.9375;0;10;0.4;3792000;2825;37;3
0;1;1;1;3;0;0;0;113000;250;0;1
3;4;1;4;8;0;0;0;857000;1000;9;1
8;9;1;9;14.2222222222;0;4;1;2164000;2075;22;1
3;4;1;4;7.5;0;0;0;788000;900;8;1
10;11;2;12;15;0;5;0.8;2127000;1800;24;1
0;1;1;1;3;0;0;0;150000;250;0;1
2;3;1;3;5;0;0;0;477000;750;6;1
6;7;1;7;11.8571428571;0;2;1;1165000;1125;13;2
36;4;1;8;24;0;2;1;981000;825;7;2
3;4;1;4;10.25;0;0;0;557000;900;9;1
29;30;10;62;17.1034482759;0;7;0.8571428571;8602000;5325;69;3
35;36;3;56;18.1714285714;0;19;0.7368421053;10195000;6450;86;4
21;22;3;33;16.6666666667;0;7;0.7142857143;5128000;3625;49;1
3;4;1;4;7;0;0;0;516000;650;7;2
21;4;7;13;17;0;1;0;465000;225;5;4
57;11;7;54;21.5555555556;0;18;0.4444444444;1338000;925;14;13
5;6;1;8;9.8571428571;1;1;1;1740000;1400;15;1
57;58;2;122;19.6333333333;1;28;0.75;14176000;9425;127;10
25;26;3;36;16.68;0;4;1;5710000;3425;47;1
5;6;1;6;9.2;0;1;1;1016000;1050;13;1
5;6;1;6;10;0;1;1;1030000;1400;15;1
21;1;1;1;0;0;0;0;0;0;0;1
2;1;1;1;5;0;0;0;196000;250;0;1
45;16;2;53;25.2857142857;0;3;0.3333333333;2613000;2175;29;7
3;4;1;4;9.5;0;0;0;1060000;900;8;1
73;32;15;185;22.1935483871;0;21;0.2380952381;8067000;4850;66;11
1;2;1;2;3;0;0;0;338000;500;3;1
60;27;6;136;21.5555555556;1;18;0.6666666667;4602000;3625;48;11
7;8;1;9;12.25;0;3;0.6666666667;2518000;2000;21;1
13;14;2;17;15.4615384615;0;3;1;2877000;2350;32;1
10;11;1;13;13.9;0;2;1;2618000;2050;28;1
42;1;21;21;0;0;0;0;0;0;0;4
5;6;2;7;11;0;1;1;1378000;1400;15;2
0;1;1;1;3;0;0;0;113000;250;0;1
14;15;1;20;15.2666666667;0;4;1;3825000;3125;36;2
3;4;1;4;9;0;0;0;610000;900;9;1
2;3;1;3;5;0;0;0;416000;750;6;1
26;27;1;47;16.8888888889;0;8;0.625;6558000;4600;57;3
27;28;6;63;16.09375;1;12;0.75;8460000;4875;63;4
0;1;1;1;3;0;0;0;113000;250;0;1
5;6;1;6;9.8333333333;0;1;1;1137000;1300;14;1
13;14;4;27;14.8571428571;1;7;0.4285714286;3092000;2550;33;3
10;11;4;15;14.7;1;2;1;2103000;2050;28;2
35;1;15;15;0;0;2;0;0;0;0;2
27;28;13;50;17.4444444444;0;12;0.6666666667;8863000;5275;67;3
50;51;17;148;19.5961538462;1;24;0.5416666667;12418000;8725;114;11
13;14;2;21;15.8461538462;0;3;0.6666666667;3599000;2800;36;4
1;2;1;2;5.5;0;0;0;288000;500;3;1
39;40;9;97;18.9487179487;0;13;0.6923076923;8937000;6750;88;4
50;12;9;36;20.9090909091;0;8;0.75;1839000;1925;24;4
18;19;1;29;16.8947368421;0;4;0.75;4739000;3400;43;1
65;8;5;21;22.8571428571;0;1;1;2493000;1225;18;3
10;11;6;33;13.6470588235;1;4;1;3048000;2150;28;4
1;2;2;3;3;0;0;0;150000;250;3;1
0;1;1;1;3;0;0;0;113000;250;0;1
12;13;1;14;16.3846153846;0;6;1;3405000;2600;30;2
46;47;9;98;19.1086956522;0;17;0.7647058824;12400000;8650;113;6
58;59;30;184;19.4920634921;1;31;0.4516129032;16316000;10100;133;9
21;13;1;15;21.3846153846;0;2;1;2317000;1575;24;2
58;59;12;152;20.0166666667;1;27;0.5185185185;14387000;9950;131;10
0;1;1;1;3;0;0;0;150000;250;0;1
4;5;1;5;10;0;1;1;1216000;1250;12;1
15;16;3;20;14.4666666667;0;3;1;4133000;2925;39;1
20;2;5;7;20;0;0;0;137000;75;1;2
2;3;1;4;8.3333333333;0;0;0;419000;575;4;1
3;4;1;4;8;0;0;0;1167000;1000;9;1
